# Appended variables 'MWEBV T0GAPMAX delmu RA DECL'
# from FITOPT000.ROOT  (table FITRES)
# 
# Created by combine_fitres.exe 
# Combined files: 
# 	 + FITOPT000.FITRES 
# 	 + sntable_dump_FITOPT000.fitres 
# TABLE NAME: FITRES 
# 
#NVAR: 50 
VARNAMES:  CID CIDint IDSURVEY TYPE FIELD CUTFLAG_SNANA zCMB zCMBERR zHD zHDERR HOST_LOGMASS HOST_LOGMASS_ERR SNRMAX1 SNRMAX2 SNRMAX3 PKMJD PKMJDERR x1 x1ERR c cERR mB mBERR x0 x0ERR COV_x1_c COV_x1_x0 COV_c_x0 NDOF FITCHI2 FITPROB SIM_TYPE_INDEX SIM_NONIA_INDEX SIM_LIBID SIM_NGEN_LIBID SIM_ZCMB SIM_DLMAG SIM_PKMJD SIM_x1 SIM_c SIM_alpha SIM_beta SIM_x0 SIM_mB SIM_AV MWEBV T0GAPMAX delmu RA DECL 
SN: 740205 740205 10 101 X1 1 0.51438 0.00100 0.51438 0.00100 -9 -9 7.7218 7.1909 5.9684 56971.582 0.879 0.9313 0.8295 0.1810 6.77662e-02 23.5970 8.74382e-02 6.53451e-06 5.48018e-07 1.08142e-02 -3.07934e-07 -2.07917e-08 57 53.1368 0.6208 1 0 1938 1 0.5152 42.3395 56971.969 1.2701 0.2190 0.1400 3.2000 6.76897e-06 23.5587 -9 3.21480e-02 8.4667 0.1655 36.119392 -7.242924
SN: 751460 751460 10 101 X2 1 0.45592 0.00100 0.45592 0.00100 -9 -9 12.0191 10.6499 8.3557 56924.211 0.797 -5.43005e-01 0.6266 -1.38745e-02 4.44617e-02 22.8913 6.15876e-02 1.25167e-05 7.30527e-07 6.78407e-03 -1.99091e-07 -2.07240e-08 52 45.0253 0.7738 1 0 1947 1 0.4547 42.0148 56924.242 -5.53982e-01 1.42568e-02 0.1400 3.2000 1.41115e-05 22.7611 -9 7.46310e-02 5.4909 0.1908 43.133774 0.925138
SN: 759582 759582 10 101 X1 1 0.38135 0.00100 0.38135 0.00100 -9 -9 12.0944 11.9047 9.1720 56993.363 0.570 -1.80119e+00 0.5230 -3.36994e-02 6.05677e-02 22.3751 8.46469e-02 2.01361e-05 1.63268e-06 1.24555e-02 -5.03761e-07 -6.31210e-08 35 29.9440 0.7512 1 0 1957 1 0.3793 41.5483 56992.871 -1.98597e+00 -2.99776e-02 0.1400 3.2000 1.84224e-05 22.4716 -9 6.64070e-02 10.8315 2.03690e-02 42.612385 -0.974887
SN: 766506 766506 10 101 S1 1 0.83482 0.00100 0.83482 0.00100 -9 -9 8.1938 5.7475 5.0076 56566.199 1.329 1.0852 0.9103 -5.30088e-02 7.05114e-02 24.0286 7.48726e-02 4.39077e-06 3.13473e-07 1.53101e-02 -1.52446e-07 8.38561e-10 66 72.8564 0.2628 1 0 1967 1 0.8348 43.6163 56564.410 1.5578 -2.96005e-02 0.1400 3.2000 4.98945e-06 23.8899 -9 9.59800e-03 6.0760 9.01570e-02 54.157356 -28.992950
SN: 772906 772906 10 101 C1 1 0.66190 0.00100 0.66190 0.00100 -9 -9 11.3825 7.9576 6.7976 57015.062 1.049 -5.44892e-01 0.7949 -2.09732e-02 5.37093e-02 23.4006 5.89137e-02 7.82989e-06 4.36600e-07 1.90330e-02 -2.23701e-07 -9.26587e-09 52 52.3144 0.4617 1 0 1968 1 0.6600 42.9907 57013.898 0.4811 -2.35407e-02 0.1400 3.2000 6.81231e-06 23.5518 -9 6.50700e-03 4.2606 -2.53486e-01 7.155109 -42.727409
SN: 776209 776209 10 101 X1 1 0.30413 0.00100 0.30413 0.00100 -9 -9 50.1053 39.3048 38.8889 57018.691 0.203 1.2609 0.2246 -7.51881e-02 2.61029e-02 21.1566 3.29175e-02 6.18536e-05 1.90400e-06 1.34288e-03 -2.01313e-07 -3.68578e-08 35 17.7615 0.9932 1 0 1972 1 0.3048 40.9953 57018.875 1.1080 -8.69494e-02 0.1400 3.2000 6.40553e-05 21.1186 -9 9.46200e-03 5.3596 -6.14530e-02 53.749084 -29.003983
SN: 779603 779603 10 101 E2 1 0.27761 0.00100 0.27761 0.00100 -9 -9 34.2750 31.7837 26.2285 56653.480 0.318 -8.07882e-01 0.3165 0.1300 1.43810e-02 21.9468 3.77378e-02 2.98722e-05 1.05655e-06 6.22955e-04 -5.81684e-08 -7.26799e-09 31 25.2756 0.7553 1 0 1986 1 0.2777 40.7625 56653.188 -1.52963e+00 0.1363 0.1400 3.2000 2.78365e-05 22.0235 -9 6.91670e-02 8.5976 6.20700e-03 42.693268 0.201357
SN: 807147 807147 10 101 C3 1 1.01162 0.00100 1.01162 0.00100 -9 -9 12.3748 7.0422 6.2315 56983.781 1.104 -2.04435e+00 0.3713 -9.89511e-02 9.51769e-02 24.7006 7.50428e-02 2.36452e-06 1.69209e-07 -2.78692e-02 -3.77321e-08 1.05033e-08 63 53.4430 0.7991 1 0 2012 1 1.0117 44.1315 56983.742 -1.59583e+00 -7.51953e-02 0.1400 3.2000 2.06727e-06 24.8465 -9 9.75200e-03 4.5227 -4.38050e-02 52.424164 -27.667185
SN: 813910 813910 10 101 X3 1 0.19044 0.00100 0.19044 0.00100 -9 -9 22.0570 18.9320 15.7448 56951.895 0.262 0.5178 0.2170 5.89732e-03 2.99273e-02 20.3921 4.14021e-02 1.25071e-04 4.86140e-06 9.81834e-04 -4.89611e-07 -1.11850e-07 39 14.9887 0.9998 1 0 2015 1 0.1890 39.8200 56952.152 0.7429 2.32024e-02 0.1400 3.2000 1.17051e-04 20.4641 -9 8.63000e-03 5.9140 -3.92060e-02 53.114532 -28.777506
SN: 824668 824668 10 101 C2 1 0.29202 0.00100 0.29202 0.00100 -9 -9 28.7958 26.2115 17.6817 56909.176 0.355 -9.03926e-01 0.2810 8.47041e-02 3.31755e-02 22.0001 5.50724e-02 2.84418e-05 1.47989e-06 1.70157e-03 -1.27097e-07 -3.64155e-08 43 36.1774 0.7598 1 0 2027 1 0.2920 40.8881 56909.324 -9.79647e-01 6.95535e-02 0.1400 3.2000 3.23141e-05 21.8615 -9 7.53700e-02 6.2389 6.53470e-02 43.503944 0.189274
SN: 834322 834322 10 101 E1 1 0.15681 0.00100 0.15681 0.00100 -9 -9 57.7284 47.7013 40.1461 56883.359 0.276 -2.16503e-01 0.1350 6.02046e-02 2.59564e-02 20.1607 3.49474e-02 1.54786e-04 5.06327e-06 9.08073e-05 -1.60304e-07 -1.05071e-07 36 17.2708 0.9977 1 0 2051 1 0.1571 39.3765 56883.227 -7.71480e-02 5.08393e-02 0.1400 3.2000 1.47611e-04 20.2122 -9 1.12090e-02 7.6760 -8.16830e-02 55.157482 -26.479445
SN: 837772 837772 10 101 C1 1 0.55143 0.00100 0.55143 0.00100 -9 -9 13.7062 13.4681 12.9668 56942.395 0.660 0.7556 0.5373 2.64932e-02 4.46145e-02 23.1044 5.42826e-02 1.02854e-05 5.27302e-07 7.00757e-03 -1.88150e-07 -1.45395e-08 56 44.4855 0.8663 1 0 2066 1 0.5518 42.5189 56942.738 1.2008 4.54484e-02 0.1400 3.2000 9.61000e-06 23.1782 -9 7.85300e-03 10.2983 -3.83000e-02 9.944901 -44.950279
SN: 839461 839461 10 101 C3 1 0.65910 0.00100 0.65910 0.00100 -9 -9 20.3411 12.4593 12.1844 56949.004 0.555 6.41728e-02 0.3743 -4.18447e-02 4.49427e-02 23.7073 4.24779e-02 5.90291e-06 2.35520e-07 4.45613e-04 -4.63026e-08 -4.29734e-09 57 31.7352 0.9973 1 0 2095 1 0.6606 42.9934 56949.496 0.3535 -1.91012e-02 0.1400 3.2000 6.43331e-06 23.6139 -9 3.50760e-02 3.6350 0.2167 41.799374 -0.360244
SN: 847136 847136 10 101 C3 1 0.45294 0.00100 0.45294 0.00100 -9 -9 18.4064 16.8313 15.0421 56896.980 0.337 0.7161 0.4260 -6.10244e-03 3.35431e-02 22.5999 5.73489e-02 1.63699e-05 8.87905e-07 5.38307e-03 -2.99954e-07 -1.99310e-08 37 23.9428 0.9521 1 0 2111 1 0.4538 42.0095 56896.680 0.8433 4.20202e-02 0.1400 3.2000 1.44034e-05 22.7388 -9 2.01510e-02 10.2912 6.67420e-02 34.395771 -4.928097
SN: 854148 854148 10 101 C2 1 0.45382 0.00100 0.45382 0.00100 -9 -9 29.5960 20.8017 18.3999 57043.375 0.453 1.3103 0.4303 -5.71258e-02 3.12264e-02 22.1395 3.86231e-02 2.50144e-05 9.05857e-07 4.85236e-03 -2.01673e-07 -1.75171e-08 28 21.8754 0.7870 1 0 2125 1 0.4551 42.0168 57042.953 1.4811 -9.23106e-02 0.1400 3.2000 2.40339e-05 22.1829 -9 3.60660e-02 6.8089 -1.51384e-01 40.935966 -0.730752
SN: 860169 860169 10 101 C3 1 0.81599 0.00100 0.81599 0.00100 -9 -9 18.6546 12.4986 10.8491 56595.320 0.434 -8.20857e-02 0.3192 -7.27713e-02 4.31715e-02 23.9014 3.96127e-02 4.93653e-06 1.83434e-07 -2.03910e-03 -3.38656e-08 2.88246e-10 64 55.6904 0.7609 1 0 2132 1 0.8153 43.5532 56595.594 -1.54930e-01 -8.92419e-02 0.1400 3.2000 5.01184e-06 23.8850 -9 1.10780e-02 3.7952 -7.62810e-02 54.551075 -27.758308
SN: 860737 860737 10 101 S1 1 0.30382 0.00100 0.30382 0.00100 -9 -9 44.9721 40.9500 36.8585 56968.258 0.166 -6.31370e-01 0.1683 -7.90355e-03 2.57769e-02 21.4887 3.28603e-02 4.55547e-05 1.39981e-06 7.47776e-04 -1.02288e-07 -2.76498e-08 47 41.9162 0.6826 1 0 2152 1 0.3049 40.9958 56968.215 -7.25418e-01 -3.67375e-02 0.1400 3.2000 4.36489e-05 21.5351 -9 6.63900e-03 7.5833 -2.11008e-01 7.521948 -43.438465
SN: 871848 871848 10 101 E1+E2 1 0.42502 0.00100 0.42502 0.00100 -9 -9 18.8629 13.6719 12.1770 56897.910 0.309 -1.20092e+00 0.3537 -1.46583e-01 3.41577e-02 22.2198 6.10967e-02 2.32314e-05 1.34476e-06 4.33714e-03 -2.91168e-07 -2.92286e-08 73 46.7946 0.9927 1 0 2212 1 0.4268 41.8508 56897.504 -9.82851e-01 -1.38944e-01 0.1400 3.2000 2.58022e-05 22.1059 -9 7.17790e-02 6.2893 3.27470e-02 42.648685 0.305500
SN: 878363 878363 10 101 E2 1 0.49114 0.00100 0.49114 0.00100 -9 -9 6.3818 6.1995 6.0332 56903.812 0.607 -9.25103e-02 0.5951 0.1628 6.54426e-02 23.2742 9.56893e-02 8.79669e-06 8.10470e-07 1.37577e-02 -3.67151e-07 -3.58316e-08 47 28.8981 0.9826 1 0 2269 1 0.4917 42.2177 56903.352 -2.91692e-01 8.23217e-02 0.1400 3.2000 9.54780e-06 23.1852 -9 9.53000e-03 7.8691 -1.18914e-01 53.920795 -27.986132
SN: 888689 888689 10 101 E1 1 0.40292 0.00100 0.40292 0.00100 -9 -9 21.8076 16.3134 14.0896 56630.980 0.679 0.8529 0.4974 2.33046e-02 3.57029e-02 22.1962 4.50879e-02 2.37415e-05 1.00668e-06 2.63196e-03 -2.32872e-07 -2.09490e-08 34 22.0219 0.9437 1 0 2298 1 0.4037 41.7079 56630.297 0.8509 2.69580e-02 0.1400 3.2000 2.15922e-05 22.2993 -9 2.72010e-02 7.1333 -1.10884e-01 34.689114 -6.484869
SN: 914718 914718 10 101 S1 1 0.35561 0.00100 0.35561 0.00100 -9 -9 13.0738 12.4766 11.1536 56632.746 0.629 -7.82111e-01 0.5225 0.2387 5.07482e-02 22.8704 6.85507e-02 1.27598e-05 8.31599e-07 1.19295e-02 -2.72063e-07 -3.51481e-08 44 41.5794 0.5759 1 0 2314 1 0.3557 41.3853 56633.367 -8.85912e-01 0.2219 0.1400 3.2000 1.34586e-05 22.8125 -9 7.24100e-03 6.6977 -3.55410e-02 10.182966 -44.182339
SN: 919632 919632 10 101 E2 1 0.55788 0.00100 0.55788 0.00100 -9 -9 11.4353 10.2902 7.5113 56922.332 0.499 -1.99834e+00 0.6661 -6.66534e-02 5.08973e-02 23.0754 5.44421e-02 1.05646e-05 5.43248e-07 8.14415e-03 -1.81513e-07 -1.18127e-08 53 39.4745 0.9161 1 0 2323 1 0.5551 42.5343 56922.934 -1.81898e+00 -5.49066e-02 0.1400 3.2000 9.82288e-06 23.1544 -9 1.08750e-02 5.5644 -1.82875e-01 54.756630 -26.880526
SN: 920438 920438 10 101 C3 1 0.72928 0.00100 0.72928 0.00100 -9 -9 15.0763 9.2661 8.1034 56631.551 0.862 -1.64559e+00 0.5352 -3.00040e-02 9.20879e-03 24.3794 5.38172e-02 3.17860e-06 1.61525e-07 1.74651e-04 -4.25342e-08 -6.87712e-11 53 30.4899 0.9944 1 0 2331 1 0.7288 43.2542 56631.281 -1.68740e+00 7.54470e-02 0.1400 3.2000 3.19562e-06 24.3736 -9 3.86140e-02 3.5121 0.3427 37.168419 -4.799021
SN: 921089 921089 10 101 E1 1 0.23215 0.00100 0.23215 0.00100 -9 -9 34.4790 32.5988 29.3197 56633.551 0.364 8.37248e-02 0.3265 0.1761 3.07764e-02 21.5514 4.19460e-02 4.29974e-05 1.69365e-06 3.87843e-03 -3.05912e-07 -4.33389e-08 28 11.2052 0.9980 1 0 2341 1 0.2314 40.3116 56633.867 8.08282e-02 0.1603 0.1400 3.2000 4.23856e-05 21.5670 -9 1.20070e-02 8.1256 3.33250e-02 54.213451 -27.306173
SN: 922331 922331 10 101 C2 1 0.51785 0.00100 0.51785 0.00100 -9 -9 19.5307 9.5417 8.5613 56624.684 0.547 0.1857 0.4449 -9.83398e-02 4.26473e-02 22.8318 5.26955e-02 1.32212e-05 6.57507e-07 5.99499e-03 -1.91607e-07 -1.46188e-08 56 46.3326 0.8181 1 0 2353 1 0.5178 42.3522 56624.758 -4.97242e-01 -3.96394e-02 0.1400 3.2000 1.15656e-05 22.9771 -9 1.09710e-02 8.5741 0.1752 51.705021 -28.485561
SN: 926500 926500 10 101 X1 1 0.50703 0.00100 0.50703 0.00100 -9 -9 10.2772 9.7324 9.2135 56925.277 0.928 1.6349 0.6774 0.1432 4.51616e-02 23.0934 5.72364e-02 1.03907e-05 5.62459e-07 5.51943e-03 -2.03320e-07 -1.56596e-08 57 45.7369 0.8577 1 0 2382 1 0.5075 42.2998 56925.902 0.6182 0.1013 0.1400 3.2000 9.55366e-06 23.1846 -9 2.73890e-02 5.3664 -8.11130e-02 36.690651 -5.512305
SN: 944565 944565 10 101 X1 1 0.39461 0.00100 0.39461 0.00100 -9 -9 21.8673 18.7089 17.8050 56544.219 0.416 1.1346 0.3656 4.73518e-02 2.96757e-02 22.3675 3.77285e-02 2.02771e-05 7.17001e-07 2.53318e-03 -1.32956e-07 -1.44145e-08 46 39.1862 0.7512 1 0 2395 1 0.3947 41.6505 56544.320 0.9095 1.51401e-02 0.1400 3.2000 2.21565e-05 22.2712 -9 2.08230e-02 5.6365 7.61340e-02 35.033260 -4.796422
SN: 947824 947824 10 101 C1 1 0.42725 0.00100 0.42725 0.00100 -9 -9 11.3774 10.9100 8.0020 56552.430 0.469 -1.29193e+00 0.4906 7.66079e-02 4.89863e-02 22.9722 6.46696e-02 1.16174e-05 7.12990e-07 1.04140e-02 -2.23671e-07 -2.70339e-08 67 47.0466 0.9695 1 0 2423 1 0.4277 41.8564 56552.133 -5.58418e-01 6.26202e-02 0.1400 3.2000 1.26498e-05 22.8798 -9 2.71910e-02 4.8403 4.38420e-02 34.797436 -5.911632
SN: 948569 948569 10 101 X1 1 0.58887 0.00100 0.58887 0.00100 -9 -9 8.4149 8.2096 6.3605 56917.895 1.298 0.2949 0.8415 7.04344e-02 6.96515e-02 23.4792 8.55514e-02 7.28330e-06 5.97109e-07 1.59779e-02 -3.50880e-07 -2.28208e-08 56 51.2728 0.6888 1 0 2430 1 0.5886 42.6883 56917.645 -3.63343e-01 5.18422e-02 0.1400 3.2000 7.10375e-06 23.5063 -9 8.77500e-03 7.5225 -4.12620e-02 8.705878 -43.615009
SN: 952560 952560 10 101 X2 1 0.61879 0.00100 0.61879 0.00100 -9 -9 8.7823 8.2093 5.7171 56976.160 1.187 0.3352 0.8529 2.17970e-02 6.19573e-02 23.4897 7.73232e-02 7.21295e-06 5.32421e-07 6.06765e-03 -2.99390e-07 -1.11686e-08 63 57.7924 0.6618 1 0 2443 1 0.6181 42.8174 56975.207 -6.65784e-02 1.98172e-02 0.1400 3.2000 7.43474e-06 23.4568 -9 6.98350e-02 7.9262 1.92000e-04 42.755569 0.144896
SN: 955919 955919 10 101 E1 1 0.50605 0.00100 0.50605 0.00100 -9 -9 38.4855 22.8940 21.6226 56649.793 0.395 1.3814 0.3240 -2.27108e-01 2.82936e-02 22.1479 3.12422e-02 2.48212e-05 7.24607e-07 1.59561e-03 -1.11441e-07 -1.01105e-08 36 28.5855 0.8057 1 0 2444 1 0.5059 42.2917 56650.602 1.9792 -1.81440e-01 0.1400 3.2000 2.52953e-05 22.1274 -9 5.52400e-03 6.6403 0.1285 10.290319 -43.699085
SN: 966170 966170 10 101 C3 1 0.58377 0.00100 0.58377 0.00100 -9 -9 45.9832 40.4842 22.3547 56934.004 0.219 0.8312 0.1933 -1.22761e-01 2.63929e-02 22.7200 2.77312e-02 1.46552e-05 3.79136e-07 -1.60521e-04 -3.59553e-08 -5.20730e-09 56 39.3842 0.9549 1 0 2447 1 0.5848 42.6712 56933.949 0.7771 -1.37583e-01 0.1400 3.2000 1.51579e-05 22.6834 -9 9.08300e-03 4.3047 -8.18780e-02 52.894794 -27.307886
SN: 975858 975858 10 101 X3 1 0.79234 0.00100 0.79234 0.00100 -9 -9 30.7909 25.7599 18.3016 56918.734 0.640 1.4433 0.3528 -1.95889e-01 3.28247e-02 23.3520 3.35797e-02 8.18834e-06 2.57206e-07 2.36448e-03 -4.60188e-08 -2.33064e-09 48 28.1358 0.9902 1 0 2457 1 0.7919 43.4756 56918.871 1.4736 -1.67867e-01 0.1400 3.2000 7.54194e-06 23.4413 -9 2.01560e-02 4.4139 5.74340e-02 33.617928 -4.916772
SN: 976996 976996 10 101 X1 1 0.46098 0.00100 0.46098 0.00100 -9 -9 6.6655 6.3934 6.1080 56672.875 1.370 0.5639 1.4464 0.1527 9.02072e-02 23.0973 0.1215 1.03533e-05 1.22571e-06 7.58820e-02 -1.45185e-06 -8.00269e-08 24 9.4365 0.9965 1 0 2471 1 0.4599 42.0439 56672.902 0.7188 0.1014 0.1400 3.2000 1.19254e-05 22.9438 -9 7.67300e-03 6.0938 -7.04100e-03 53.651039 -28.711027
SN: 983073 983073 10 101 C1 1 0.55020 0.00100 0.55020 0.00100 -9 -9 13.2353 12.7832 12.6615 56937.840 0.494 0.4521 0.4696 -6.68732e-02 3.93139e-02 22.9512 5.20223e-02 1.18451e-05 5.81367e-07 4.51416e-03 -1.94486e-07 -1.22045e-08 48 43.0538 0.6753 1 0 2478 1 0.5500 42.5103 56937.723 0.4309 -6.25937e-02 0.1400 3.2000 1.14473e-05 22.9882 -9 1.10890e-02 10.3099 7.30090e-02 54.516159 -27.864424
SN: 983444 983444 10 101 X3 1 0.70759 0.00100 0.70759 0.00100 -9 -9 26.4898 16.9093 13.8191 57007.633 0.552 0.7128 0.4418 -5.85406e-02 3.85768e-02 23.5295 3.87415e-02 6.95317e-06 2.52584e-07 2.87183e-03 -6.06605e-08 -2.59776e-09 33 21.1815 0.9443 1 0 2481 1 0.7072 43.1739 57007.844 0.9866 -7.85076e-02 0.1400 3.2000 6.93613e-06 23.5322 -9 3.01400e-02 4.0712 -5.09600e-03 41.003605 -1.241605
SN: 989672 989672 10 101 E1+E2 1 0.25863 0.00100 0.25863 0.00100 -9 -9 28.6852 26.2207 19.1573 56911.363 0.363 -5.01166e-01 0.2303 3.62072e-02 3.01260e-02 21.5952 4.32017e-02 4.12989e-05 1.67642e-06 7.91408e-04 -1.26114e-07 -3.73299e-08 39 20.2043 0.9944 1 0 2496 1 0.2557 40.5576 56911.648 -9.26740e-01 2.18832e-02 0.1400 3.2000 4.68230e-05 21.4589 -9 3.45570e-02 7.1202 0.1721 36.570465 -6.817418
SN: 999666 999666 10 101 E2 1 0.48080 0.00100 0.48080 0.00100 -9 -9 18.9013 13.1533 10.5146 57013.250 0.578 -2.63217e-01 0.5248 4.12053e-02 3.98029e-02 23.0394 4.43463e-02 1.09206e-05 4.55279e-07 5.63196e-03 -1.20784e-07 -9.85596e-09 35 22.0416 0.9567 1 0 2497 1 0.4800 42.1552 57012.418 -9.92141e-01 1.18752e-02 0.1400 3.2000 1.16646e-05 22.9678 -9 6.73900e-03 6.0706 6.38800e-02 7.036345 -42.962727
SN: 1001099 1001099 10 101 C1 1 0.39646 0.00100 0.39646 0.00100 -9 -9 19.9825 17.1551 16.4731 56937.988 0.357 -1.97815e+00 0.3274 1.07113e-02 4.46962e-02 22.4990 5.89840e-02 1.79636e-05 1.00289e-06 4.50440e-03 -1.96541e-07 -3.44297e-08 44 37.2469 0.7544 1 0 2500 1 0.3956 41.6559 56937.848 -1.51435e+00 6.46337e-02 0.1400 3.2000 1.53022e-05 22.6731 -9 6.47300e-03 11.4407 -1.22079e-01 7.157266 -43.156860
SN: 1013951 1013951 10 101 S2 1 0.45800 0.00100 0.45800 0.00100 -9 -9 8.5935 7.8264 7.8025 56638.234 0.653 8.33866e-02 0.7183 0.2126 5.94752e-02 23.2966 8.17088e-02 8.61718e-06 6.73526e-07 1.28473e-02 -3.24007e-07 -2.93437e-08 42 30.8138 0.8989 1 0 2502 1 0.4572 42.0289 56639.117 0.4625 0.2076 0.1400 3.2000 8.87374e-06 23.2647 -9 9.62200e-03 6.8588 -4.99870e-02 53.574371 -27.382120
SN: 1022860 1022860 10 101 X1 1 0.39790 0.00100 0.39790 0.00100 -9 -9 12.7158 10.5507 9.2618 56910.176 0.555 -6.04873e-01 0.4255 -2.19911e-02 3.97962e-02 22.1441 6.38710e-02 2.49087e-05 1.50927e-06 3.44578e-03 -3.27158e-07 -3.97200e-08 49 57.3421 0.1934 1 0 2510 1 0.3981 41.6724 56910.137 5.31794e-02 5.89068e-02 0.1400 3.2000 1.87112e-05 22.4547 -9 7.44380e-02 8.5503 -1.89055e-01 42.882252 0.563914
SN: 1025783 1025783 10 101 X1 1 0.66878 0.00100 0.66878 0.00100 -9 -9 7.5142 6.7807 5.1952 56643.922 1.149 1.9852 1.1027 -7.79663e-03 7.15248e-02 23.5061 9.84123e-02 7.10492e-06 6.74086e-07 2.81036e-02 -6.06616e-07 -2.11950e-08 40 35.3556 0.7190 1 0 2537 1 0.6683 43.0241 56642.727 0.8892 -5.72418e-02 0.1400 3.2000 8.22475e-06 23.3472 -9 6.94500e-03 4.2221 0.1370 10.251179 -44.131424
SN: 1028006 1028006 10 101 C1 1 0.76556 0.00100 0.76556 0.00100 -9 -9 8.0947 7.0830 6.6659 56993.418 0.866 0.6655 0.7102 -1.41283e-02 6.18601e-02 23.5805 6.71354e-02 6.63457e-06 4.23191e-07 1.11254e-02 -2.16875e-07 -6.42151e-09 64 55.8850 0.7826 1 0 2543 1 0.7666 43.3886 56994.023 1.0075 -7.04125e-02 0.1400 3.2000 6.73183e-06 23.5647 -9 3.02180e-02 5.1818 -3.12786e-01 35.987419 -3.871995
SN: 1039550 1039550 10 101 X3 1 0.31570 0.00100 0.31570 0.00100 -9 -9 81.7570 81.6753 43.7764 56980.602 0.176 -8.40189e-01 0.1333 1.57996e-03 2.44771e-02 21.5228 3.41782e-02 4.41436e-05 1.41171e-06 2.52855e-04 -3.99238e-08 -2.62099e-08 37 14.2583 0.9997 1 0 2589 1 0.3163 41.0885 56980.652 -8.88429e-01 2.59687e-03 0.1400 3.2000 3.44320e-05 21.7926 -9 3.78030e-02 8.2922 -3.32420e-01 41.830383 -1.031338
SN: 1039892 1039892 10 101 X3 1 0.50784 0.00100 0.50784 0.00100 -9 -9 29.7686 20.9877 18.2354 56571.855 0.068 0.4509 0.3361 -4.69759e-02 2.75829e-02 22.9692 3.38431e-02 1.16499e-05 3.68854e-07 1.35395e-03 -5.31127e-08 -6.26239e-09 41 18.4248 0.9991 1 0 2590 1 0.5078 42.3015 56571.613 0.3380 -1.22235e-02 0.1400 3.2000 1.22017e-05 22.9190 -9 3.09550e-02 7.3153 0.2333 36.600075 -5.933474
SN: 1044789 1044789 10 101 X3 1 0.48763 0.00100 0.48763 0.00100 -9 -9 27.6249 27.0271 20.4752 56947.297 0.284 0.6274 0.2167 0.1424 2.99746e-02 23.0438 3.53145e-02 1.08764e-05 3.59579e-07 6.09632e-04 -3.37446e-08 -7.86751e-09 48 40.7651 0.7612 1 0 2632 1 0.4856 42.1852 56947.406 0.4979 0.1471 0.1400 3.2000 1.01527e-05 23.1185 -9 1.26850e-02 4.7327 -1.64384e-01 55.115623 -28.789824
SN: 1049342 1049342 10 101 S2 1 0.44260 0.00100 0.44260 0.00100 -9 -9 18.5516 14.4540 9.1917 56655.027 0.488 -7.36418e-01 0.5209 -6.13729e-02 3.63574e-02 22.5922 4.38611e-02 1.64864e-05 6.79645e-07 6.89135e-03 -1.95869e-07 -1.56330e-08 36 23.6735 0.9431 1 0 2633 1 0.4429 41.9464 56655.395 -6.12218e-01 -3.59928e-02 0.1400 3.2000 1.65874e-05 22.5856 -9 2.28420e-02 5.5058 9.22670e-02 35.392849 -5.330899
SN: 1054685 1054685 10 101 C1 1 0.41941 0.00100 0.41941 0.00100 -9 -9 14.9109 14.6471 12.8315 56936.336 0.452 0.7197 0.5185 -6.34658e-02 3.79667e-02 22.4227 6.13932e-02 1.92713e-05 1.12110e-06 8.26835e-03 -4.54642e-07 -2.92638e-08 44 37.0952 0.7600 1 0 2656 1 0.4199 41.8091 56937.160 0.6763 -4.66461e-02 0.1400 3.2000 2.16418e-05 22.2968 -9 8.89500e-03 11.2598 0.2757 53.550907 -28.935575
SN: 1058946 1058946 10 101 X3 1 0.31310 0.00100 0.31310 0.00100 -9 -9 39.4279 36.4151 34.9228 56989.191 0.163 -6.70881e-01 0.1483 1.06945e-02 2.49998e-02 21.7710 3.17084e-02 3.51252e-05 1.04094e-06 5.80457e-04 -5.98490e-08 -1.99164e-08 39 13.9920 0.9999 1 0 2666 1 0.3118 41.0519 56989.137 -7.51245e-01 -2.90425e-03 0.1400 3.2000 3.59682e-05 21.7452 -9 6.29300e-03 8.3114 -6.54790e-02 53.128468 -27.320719
SN: 1059044 1059044 10 101 S1 1 0.40069 0.00100 0.40069 0.00100 -9 -9 10.0418 8.0766 7.2309 56902.348 0.775 -1.71554e+00 0.5206 -3.34271e-02 5.26650e-02 22.2991 7.40492e-02 2.15955e-05 1.52424e-06 1.71123e-03 -4.17517e-07 -4.19383e-08 40 29.9344 0.8770 1 0 2681 1 0.3993 41.6802 56903.562 -9.58169e-01 -3.20758e-03 0.1400 3.2000 1.90778e-05 22.4337 -9 8.95400e-03 8.4746 -1.68064e-01 51.967251 -28.702526
SN: 1065448 1065448 10 101 E1 1 0.62031 0.00100 0.62031 0.00100 -9 -9 14.7332 13.1441 7.3610 56541.570 0.892 -7.57294e-01 0.7383 4.00561e-02 5.06399e-02 23.2492 5.65977e-02 9.00134e-06 4.81671e-07 1.10342e-02 -2.45739e-07 -1.04597e-08 56 40.4074 0.9422 1 0 2682 1 0.6202 42.8263 56542.383 -2.84385e-01 -1.58543e-02 0.1400 3.2000 8.01907e-06 23.3747 -9 1.02360e-02 4.1845 -4.58243e-01 10.407878 -43.434101
